filename,path,label
D_1001326.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001326.wav,0
D_1001327.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001327.wav,0
D_1001328.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001328.wav,0
D_1001329.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001329.wav,0
D_1001330.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001330.wav,0
D_1001331.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001331.wav,0
D_1001332.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001332.wav,0
D_1001333.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001333.wav,0
D_1001334.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001334.wav,0
D_1001335.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001335.wav,0
D_1001336.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001336.wav,0
D_1001337.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001337.wav,0
D_1001338.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001338.wav,0
D_1001339.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001339.wav,0
D_1001340.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001340.wav,0
D_1001341.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001341.wav,0
D_1001342.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001342.wav,0
D_1001343.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001343.wav,0
D_1001344.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001344.wav,0
D_1001345.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001345.wav,0
D_1001346.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001346.wav,0
D_1001347.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001347.wav,0
D_1001348.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001348.wav,0
D_1001349.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001349.wav,0
D_1001350.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001350.wav,0
D_1001351.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001351.wav,0
D_1001352.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001352.wav,0
D_1001353.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001353.wav,0
D_1001354.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001354.wav,0
D_1001355.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001355.wav,0
D_1001356.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001356.wav,0
D_1001357.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001357.wav,0
D_1001358.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001358.wav,0
D_1001359.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001359.wav,0
D_1001360.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001360.wav,0
D_1001361.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001361.wav,0
D_1001362.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001362.wav,0
D_1001363.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001363.wav,0
D_1001364.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001364.wav,0
D_1001365.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001365.wav,0
D_1001366.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001366.wav,0
D_1001367.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001367.wav,0
D_1001368.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001368.wav,0
D_1001369.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001369.wav,0
D_1001370.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001370.wav,0
D_1001371.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001371.wav,0
D_1001372.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001372.wav,0
D_1001373.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001373.wav,0
D_1001374.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001374.wav,0
D_1001375.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001375.wav,0
D_1001376.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001376.wav,0
D_1001377.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001377.wav,0
D_1001378.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001378.wav,0
D_1001379.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001379.wav,0
D_1001380.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001380.wav,0
D_1001381.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001381.wav,0
D_1001382.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001382.wav,0
D_1001383.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001383.wav,0
D_1001384.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001384.wav,0
D_1001385.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001385.wav,0
D_1001386.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001386.wav,0
D_1001387.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001387.wav,0
D_1001388.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001388.wav,0
D_1001389.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001389.wav,0
D_1001390.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001390.wav,0
D_1001391.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001391.wav,0
D_1001392.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001392.wav,0
D_1001393.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001393.wav,0
D_1001394.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001394.wav,0
D_1001395.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001395.wav,0
D_1001396.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001396.wav,0
D_1001397.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001397.wav,0
D_1001398.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001398.wav,0
D_1001399.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001399.wav,0
D_1001400.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001400.wav,0
D_1001401.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001401.wav,0
D_1001402.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001402.wav,0
D_1001403.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001403.wav,0
D_1001404.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001404.wav,0
D_1001405.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001405.wav,0
D_1001406.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001406.wav,0
D_1001407.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001407.wav,0
D_1001408.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001408.wav,0
D_1001409.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001409.wav,0
D_1001410.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001410.wav,0
D_1001411.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001411.wav,0
D_1001412.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001412.wav,0
D_1001413.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001413.wav,0
D_1001414.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001414.wav,0
D_1001415.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001415.wav,0
D_1001416.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001416.wav,0
D_1001417.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001417.wav,0
D_1001418.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001418.wav,0
D_1001419.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001419.wav,0
D_1001420.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001420.wav,0
D_1001421.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001421.wav,0
D_1001422.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001422.wav,0
D_1001423.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001423.wav,0
D_1001424.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001424.wav,0
D_1001425.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001425.wav,0
D_1001426.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001426.wav,0
D_1001427.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001427.wav,0
D_1001428.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001428.wav,0
D_1001429.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001429.wav,0
D_1001430.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001430.wav,0
D_1001431.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001431.wav,0
D_1001432.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001432.wav,0
D_1001433.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001433.wav,0
D_1001434.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001434.wav,0
D_1001435.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001435.wav,0
D_1001436.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001436.wav,0
D_1001437.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001437.wav,0
D_1001438.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001438.wav,0
D_1001439.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001439.wav,0
D_1001440.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001440.wav,0
D_1001441.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001441.wav,0
D_1001442.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001442.wav,0
D_1001443.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001443.wav,0
D_1001444.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001444.wav,0
D_1001445.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001445.wav,0
D_1001446.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001446.wav,0
D_1001447.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001447.wav,0
D_1001448.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001448.wav,0
D_1001449.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001449.wav,0
D_1001450.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001450.wav,0
D_1001451.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001451.wav,0
D_1001452.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001452.wav,0
D_1001453.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001453.wav,0
D_1001454.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001454.wav,0
D_1001455.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001455.wav,0
D_1001456.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001456.wav,0
D_1001457.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001457.wav,0
D_1001458.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001458.wav,0
D_1001459.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001459.wav,0
D_1001460.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001460.wav,0
D_1001461.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001461.wav,0
D_1001462.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001462.wav,0
D_1001463.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001463.wav,0
D_1001464.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001464.wav,0
D_1001465.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001465.wav,0
D_1001466.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001466.wav,0
D_1001467.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001467.wav,0
D_1001468.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001468.wav,0
D_1001469.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001469.wav,0
D_1001470.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001470.wav,0
D_1001471.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001471.wav,0
D_1001472.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001472.wav,0
D_1001473.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001473.wav,0
D_1001474.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001474.wav,0
D_1001475.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001475.wav,0
D_1001476.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001476.wav,0
D_1001477.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001477.wav,0
D_1001478.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001478.wav,0
D_1001479.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001479.wav,0
D_1001480.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001480.wav,0
D_1001481.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001481.wav,0
D_1001482.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001482.wav,0
D_1001483.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001483.wav,0
D_1001484.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001484.wav,0
D_1001485.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001485.wav,0
D_1001486.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001486.wav,0
D_1001487.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001487.wav,0
D_1001488.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001488.wav,0
D_1001489.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001489.wav,0
D_1001490.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001490.wav,0
D_1001491.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001491.wav,0
D_1001492.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001492.wav,0
D_1001493.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001493.wav,0
D_1001494.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001494.wav,0
D_1001495.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001495.wav,0
D_1001496.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001496.wav,0
D_1001497.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001497.wav,0
D_1001498.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001498.wav,0
D_1001499.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001499.wav,0
D_1001500.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001500.wav,0
D_1001501.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001501.wav,0
D_1001502.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001502.wav,0
D_1001503.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001503.wav,0
D_1001504.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001504.wav,0
D_1001505.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001505.wav,0
D_1001506.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001506.wav,0
D_1001507.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001507.wav,0
D_1001508.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001508.wav,0
D_1001509.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001509.wav,0
D_1001510.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001510.wav,0
D_1001511.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001511.wav,0
D_1001512.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001512.wav,0
D_1001513.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001513.wav,0
D_1001514.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001514.wav,0
D_1001515.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001515.wav,0
D_1001516.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001516.wav,0
D_1001517.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001517.wav,0
D_1001518.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001518.wav,0
D_1001519.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001519.wav,0
D_1001520.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001520.wav,0
D_1001521.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001521.wav,0
D_1001522.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001522.wav,0
D_1001523.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001523.wav,0
D_1001524.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001524.wav,0
D_1001525.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001525.wav,0
D_1001526.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001526.wav,0
D_1001527.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001527.wav,0
D_1001528.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001528.wav,0
D_1001529.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001529.wav,0
D_1001530.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001530.wav,0
D_1001531.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001531.wav,0
D_1001532.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001532.wav,0
D_1001533.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001533.wav,0
D_1001534.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001534.wav,0
D_1001535.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001535.wav,0
D_1001536.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001536.wav,0
D_1001537.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001537.wav,0
D_1001538.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001538.wav,0
D_1001539.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001539.wav,0
D_1001540.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001540.wav,0
D_1001541.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001541.wav,0
D_1001542.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001542.wav,0
D_1001543.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001543.wav,0
D_1001544.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001544.wav,0
D_1001545.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001545.wav,0
D_1001546.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001546.wav,0
D_1001547.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001547.wav,0
D_1001548.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001548.wav,0
D_1001549.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001549.wav,0
D_1001550.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001550.wav,0
D_1001551.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001551.wav,0
D_1001552.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001552.wav,0
D_1001553.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001553.wav,0
D_1001554.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001554.wav,0
D_1001555.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001555.wav,0
D_1001556.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001556.wav,0
D_1001557.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001557.wav,0
D_1001558.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001558.wav,0
D_1001559.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001559.wav,0
D_1001560.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001560.wav,0
D_1001561.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001561.wav,0
D_1001562.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001562.wav,0
